customerID,Type,InternetService,MonthlyCharges,score
9248-OJYKK,Month-to-month,Fiber optic,76.45,0.9999755382844996
2514-GINMM,Month-to-month,Fiber optic,79.5,0.9999582027851056
1820-TQVEV,Month-to-month,Fiber optic,69.55,0.9999565019497556
1768-ZAIFU,Month-to-month,DSL,25.2,0.9999440196921442
0616-ATFGB,Month-to-month,DSL,25.05,0.9999067123820378
6910-HADCM,Month-to-month,Fiber optic,76.35,0.9998905555693333
2609-IAICY,Month-to-month,Fiber optic,77.15,0.9998624265093876
5186-SAMNZ,Month-to-month,Fiber optic,69.5,0.9998601248143585
9804-ICWBG,Month-to-month,Fiber optic,69.9,0.9998117618611359
9507-EXLTT,Month-to-month,Fiber optic,79.35,0.9997406723155631
3627-FHKBK,Month-to-month,Fiber optic,75.3,0.9997204610502952
3877-JRJIP,Month-to-month,DSL,59.85,0.999690550292265
4415-IJZTP,Month-to-month,Fiber optic,74.5,0.9996801049589468
9940-RHLFB,Month-to-month,Fiber optic,75.3,0.9996515035903506
7239-HZZCX,Month-to-month,,19.75,0.9996385975029701
4667-OHGKG,Month-to-month,,19.3,0.9996208006304385
2867-UIMSS,Month-to-month,Fiber optic,80.5,0.9996143642692659
6861-XWTWQ,Month-to-month,Fiber optic,99.25,0.9995590756749383
3722-WPXTK,Month-to-month,Fiber optic,88.35,0.9995484289293656
4713-LZDRV,Month-to-month,Fiber optic,79.6,0.9995469346620549
2386-LAHRK,Month-to-month,DSL,53.5,0.9995460755228489
7250-EQKIY,Month-to-month,DSL,50.45,0.9995131331054867
2955-PSXOE,Month-to-month,,20.2,0.9994943828587087
7054-LGEQW,Month-to-month,DSL,45.95,0.9994319174199876
8380-PEFPE,Month-to-month,Fiber optic,71.65,0.9993203223890472
7180-PISOG,Month-to-month,Fiber optic,74.5,0.9991890580709807
5766-ZJYBB,Month-to-month,,19.4,0.9990582873257328
6230-BSUXY,Month-to-month,Fiber optic,85.0,0.9990401368724624
1069-XAIEM,Month-to-month,Fiber optic,85.05,0.9989982938471977
0655-RBDUG,Month-to-month,Fiber optic,98.05,0.9989689143454752
0295-PPHDO,Month-to-month,Fiber optic,95.45,0.9989514775851227
0970-ETWGE,Month-to-month,Fiber optic,89.55,0.9989400949443076
7851-FLGGQ,Month-to-month,DSL,44.65,0.9988611684990435
4317-VTEOA,Month-to-month,DSL,50.75,0.9987154369421707
3006-XIMLN,Month-to-month,Fiber optic,94.2,0.9986525690407705
6770-XUAGN,Month-to-month,,21.0,0.9981203392992578
7893-IXHRQ,Month-to-month,,20.55,0.9979895794640699
6857-VWJDT,Month-to-month,Fiber optic,95.65,0.9977688020304745
7235-NXZCP,Month-to-month,Fiber optic,74.85,0.9972808603892878
2737-YNGYW,Month-to-month,Fiber optic,80.55,0.9971402593845838
2761-OCIAX,Month-to-month,Fiber optic,74.7,0.9967529292786013
1963-VAUKV,Month-to-month,,20.4,0.9961507812994236
7198-GLXTC,Month-to-month,Fiber optic,79.0,0.9960601103473395
2034-GDRCN,Month-to-month,Fiber optic,90.4,0.9959145762122319
5698-BQJOH,Month-to-month,Fiber optic,94.4,0.9957906445054895
8884-ADFVN,Month-to-month,Fiber optic,101.95,0.9956456363806979
5159-YFPKQ,Month-to-month,Fiber optic,75.8,0.9955248395751843
3677-IYRBF,Month-to-month,DSL,30.4,0.9944616794545956
7912-SYRQT,Month-to-month,Fiber optic,75.1,0.9944157846306152
1400-MMYXY,Month-to-month,Fiber optic,105.9,0.9941038488880114
