customerID,Type,InternetService,MonthlyCharges,score
1963-VAUKV,Month-to-month,,20.4,1.0
3722-WPXTK,Month-to-month,Fiber optic,88.35,1.0
6910-HADCM,Month-to-month,Fiber optic,76.35,1.0
2867-UIMSS,Month-to-month,Fiber optic,80.5,1.0
2386-LAHRK,Month-to-month,DSL,53.5,1.0
5766-ZJYBB,Month-to-month,,19.4,1.0
9940-RHLFB,Month-to-month,Fiber optic,75.3,1.0
6861-XWTWQ,Month-to-month,Fiber optic,99.25,1.0
5186-SAMNZ,Month-to-month,Fiber optic,69.5,1.0
2514-GINMM,Month-to-month,Fiber optic,79.5,1.0
7054-LGEQW,Month-to-month,DSL,45.95,1.0
8380-PEFPE,Month-to-month,Fiber optic,71.65,1.0
4415-IJZTP,Month-to-month,Fiber optic,74.5,1.0
7239-HZZCX,Month-to-month,,19.75,1.0
3877-JRJIP,Month-to-month,DSL,59.85,1.0
0616-ATFGB,Month-to-month,DSL,25.05,1.0
4317-VTEOA,Month-to-month,DSL,50.75,1.0
2609-IAICY,Month-to-month,Fiber optic,77.15,1.0
4713-LZDRV,Month-to-month,Fiber optic,79.6,1.0
3006-XIMLN,Month-to-month,Fiber optic,94.2,1.0
9507-EXLTT,Month-to-month,Fiber optic,79.35,1.0
9248-OJYKK,Month-to-month,Fiber optic,76.45,1.0
9804-ICWBG,Month-to-month,Fiber optic,69.9,1.0
0295-PPHDO,Month-to-month,Fiber optic,95.45,1.0
1768-ZAIFU,Month-to-month,DSL,25.2,1.0
4750-ZRXIU,Month-to-month,Fiber optic,84.6,1.0
6857-VWJDT,Month-to-month,Fiber optic,95.65,1.0
6770-XUAGN,Month-to-month,,21.0,1.0
3627-FHKBK,Month-to-month,Fiber optic,75.3,1.0
1820-TQVEV,Month-to-month,Fiber optic,69.55,1.0
7851-FLGGQ,Month-to-month,DSL,44.65,1.0
6230-BSUXY,Month-to-month,Fiber optic,85.0,1.0
0970-ETWGE,Month-to-month,Fiber optic,89.55,1.0
1069-XAIEM,Month-to-month,Fiber optic,85.05,1.0
7893-IXHRQ,Month-to-month,,20.55,1.0
0655-RBDUG,Month-to-month,Fiber optic,98.05,1.0
7250-EQKIY,Month-to-month,DSL,50.45,1.0
2955-PSXOE,Month-to-month,,20.2,1.0
2485-ITVKB,Month-to-month,DSL,35.1,1.0
0685-MLYYM,Month-to-month,Fiber optic,70.75,1.0
4667-OHGKG,Month-to-month,,19.3,1.0
7817-BOQPW,Month-to-month,Fiber optic,75.55,1.0
7235-NXZCP,Month-to-month,Fiber optic,74.85,1.0
2761-OCIAX,Month-to-month,Fiber optic,74.7,1.0
5698-BQJOH,Month-to-month,Fiber optic,94.4,1.0
7180-PISOG,Month-to-month,Fiber optic,74.5,1.0
3677-IYRBF,Month-to-month,DSL,30.4,0.9880952380952381
7198-GLXTC,Month-to-month,Fiber optic,79.0,0.9880952380952381
4342-HENTK,Month-to-month,Fiber optic,70.65,0.9880952380952381
7881-EVUAD,Month-to-month,DSL,42.6,0.9880952380952381
